,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
468,7092187,1,1.0,1.0,0,1,1,90.0,1,4.5,4.38,4.25,4.75,4.63,4.5,4.38,1,0.09,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.981
469,7092752,1,1.0,1.0,0,1,1,50.0,1,4.11,4.11,3.67,4.56,4.56,4.22,4.0,0,0.12,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9814
470,7112941,1,1.0,1.0,0,1,0,100.0,1,3.75,4.5,3.75,4.75,5.0,5.0,4.0,0,0.06,0.25,0.75,0.75,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9136
471,7121459,2,0.91,0.59,0,1,1,90.0,1,4.94,5.0,4.97,4.97,5.0,4.87,4.9,0,0.64,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.9702
472,7132062,2,0.96,0.95,1,1,1,146.0,1,4.83,4.94,4.96,4.93,4.91,4.76,4.78,0,4.04,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0
473,7155088,1,1.0,1.0,0,1,0,250.0,1,4.73,4.81,4.62,4.92,4.89,4.73,4.64,1,0.87,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9136
474,7167116,1,1.0,1.0,0,1,0,100.0,1,4.5,4.8,4.8,4.2,4.6,4.2,4.4,0,0.07,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9618
475,7170257,1,1.0,1.0,0,1,1,50.0,1,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1,0.01,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
476,7185702,3,0.9,0.75,1,1,0,88.0,1,4.93,4.96,4.96,4.93,4.93,4.79,4.86,0,0.75,1.25,0.50,0.50,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0.2238
477,7193740,1,1.0,1.0,0,1,1,105.0,1,4.82,4.9,4.72,4.97,4.97,4.63,4.73,0,0.83,0.25,0.25,0.50,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0.2382
478,7197690,1,1.0,1.0,0,1,1,92.0,1,4.76,4.94,4.88,4.71,4.82,4.88,4.82,1,0.19,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.4588
479,7202481,1,1.0,1.0,0,1,0,63.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,0.375,0.75,0.75,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
480,7203213,1,1.0,1.0,0,1,0,42.0,1,4.57,4.83,5.0,4.83,4.67,5.0,4.67,0,0.08,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6486
481,7210651,2,1.0,0.96,0,1,1,186.0,1,4.62,4.81,4.61,4.84,4.76,4.92,4.58,0,3.26,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9744
482,7214457,3,1.0,0.0,0,1,1,50.0,1,4.79,4.81,5.0,4.92,5.0,4.59,4.81,0,0.32,0.75,0.50,0.50,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9545
483,7223692,1,1.0,1.0,0,1,1,110.0,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,0.03,0.3333333333333333,0.33,1.00,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.765
484,7241004,1,1.0,1.0,0,1,0,65.0,1,5.0,4.8,4.4,5.0,5.0,5.0,4.8,0,0.06,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8834
485,7256198,1,1.0,1.0,0,1,0,79.0,1,4.5,4.75,4.5,4.5,4.5,4.75,4.25,1,0.05,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9899
486,7268410,1,1.0,1.0,0,1,1,25.0,1,4.75,5.0,4.5,5.0,5.0,4.5,4.75,1,0.05,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.891
487,7269130,4,0.0,0.56,0,1,0,27.0,1,4.41,4.54,4.48,4.76,4.56,4.67,4.5,0,0.91,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.8885
488,7269423,1,1.0,1.0,0,1,1,110.0,1,4.76,4.84,4.82,4.98,4.98,4.8,4.59,0,0.54,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.7184
489,7299362,1,1.0,1.0,0,1,1,150.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,0.5,0.50,0.25,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9381
490,7299730,1,1.0,1.0,0,1,1,55.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7351
491,7323991,1,1.0,1.0,0,1,0,58.0,1,4.78,4.89,4.88,4.91,4.9,4.87,4.78,0,3.17,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0.9792
492,7326924,2,1.0,0.9,1,1,0,80.0,1,4.84,4.91,4.86,4.93,4.91,4.75,4.74,0,1.08,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.91
493,7328652,2,1.0,0.91,1,1,1,100.0,1,4.87,4.87,4.81,4.95,4.96,4.9,4.8,0,4.98,0.75,0.50,0.50,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0.9744
494,7344109,2,1.0,0.87,1,1,0,90.0,1,4.87,4.88,4.87,4.97,4.97,4.85,4.79,0,1.4,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.875
495,7346103,1,1.0,0.67,0,1,1,114.0,1,4.76,4.89,4.74,4.89,4.92,4.53,4.66,0,0.84,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.8225
496,7353069,1,1.0,1.0,0,1,0,50.0,1,4.6,4.62,4.29,4.92,4.94,4.53,4.53,0,0.61,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6908
497,7355856,1,1.0,1.0,0,1,0,60.0,1,4.0,5.0,3.5,5.0,5.0,4.5,4.0,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5707
498,7361592,1,1.0,1.0,0,1,1,70.0,1,4.36,5.0,4.73,4.55,4.55,4.82,4.55,0,0.13,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0
499,7375861,1,1.0,1.0,0,1,1,330.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,0.42,0.21428571428571427,0.57,0.71,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0
500,7380009,1,1.0,1.0,0,1,1,43.0,1,4.63,4.5,4.5,4.75,4.5,4.88,4.63,0,0.09,2.0,0.50,1.00,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9432
501,7380547,1,1.0,1.0,0,1,1,41.0,1,4.83,4.67,5.0,5.0,5.0,4.83,5.0,0,0.07,1.5,0.50,1.00,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9432
502,7380796,1,1.0,1.0,0,1,1,40.0,1,4.0,4.5,5.0,4.5,4.0,4.0,5.0,0,0.02,3.0,1.00,1.00,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9432
503,7380947,1,1.0,1.0,0,1,1,29.0,1,4.55,4.64,4.82,4.55,4.55,4.64,4.55,0,0.13,3.0,1.00,1.00,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9432
504,7385383,1,1.0,1.0,0,1,1,119.0,1,4.73,4.82,4.55,5.0,5.0,4.91,4.45,0,0.13,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.8016
505,7400449,1,1.0,1.0,0,1,1,66.0,1,4.43,5.0,4.0,5.0,5.0,5.0,4.5,0,0.12,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.9381
506,7401319,1,1.0,1.0,0,1,0,85.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.02,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.9413
507,7412084,1,1.0,1.0,0,1,1,180.0,1,4.54,4.64,4.88,4.8,4.88,4.6,4.36,0,0.35,0.3333333333333333,0.67,0.67,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9614
508,7412897,1,1.0,1.0,0,1,1,85.0,1,4.55,4.75,4.65,4.9,4.65,4.75,4.6,0,0.24,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.5023
509,7413610,1,1.0,1.0,0,1,1,126.0,1,4.86,4.91,4.88,4.95,4.98,4.87,4.75,1,1.17,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0.8923
510,7418150,1,1.0,1.0,0,1,0,55.0,1,4.52,4.67,4.56,4.7,4.75,4.74,4.46,1,1.47,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.34
511,7419724,1,1.0,0.93,0,1,0,117.0,1,5.0,5.0,4.91,4.96,4.96,4.83,4.91,0,6.33,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0.9939
512,7450614,1,1.0,0.86,1,1,1,67.0,1,4.76,4.84,4.88,4.8,4.82,4.74,4.65,0,2.05,0.5,1.00,0.50,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9403
513,7450650,1,1.0,0.86,1,1,1,43.0,1,4.87,4.93,4.95,4.92,4.91,4.86,4.86,0,5.09,0.5,0.50,1.00,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9646
514,7455315,1,1.0,1.0,0,1,1,90.0,1,4.88,4.84,4.96,4.92,4.96,4.88,4.72,0,0.29,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9429
515,7472894,1,1.0,1.0,0,1,0,30.0,1,3.0,4.0,3.0,5.0,4.0,3.0,4.0,0,0.01,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8957
516,7476727,1,1.0,1.0,0,1,1,80.0,1,4.33,4.4,4.4,4.6,5.0,4.2,4.2,0,0.08,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.886
517,7514961,1,1.0,1.0,0,1,1,50.0,1,4.57,4.67,4.57,4.33,4.71,3.83,4.67,0,0.08,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0.9756
518,7521525,1,1.0,1.0,0,1,1,60.0,1,4.14,4.43,4.29,4.43,5.0,4.14,4.43,0,0.08,1.0,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.5267
519,7524194,1,1.0,1.0,0,1,1,159.0,1,4.0,5.0,4.5,5.0,5.0,5.0,4.5,1,0.05,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.8176
520,7525262,1,1.0,1.0,0,1,1,144.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7964
521,7527861,2,1.0,0.51,0,1,1,90.0,1,4.66,4.74,4.57,4.96,4.92,4.88,4.5,0,0.61,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0.34
522,7531892,1,1.0,0.47,0,1,0,90.0,1,4.66,4.75,4.91,4.8,4.75,4.68,4.65,0,0.78,1.0,1.00,1.00,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.9808
523,7542897,1,1.0,1.0,1,1,1,150.0,1,4.91,4.89,4.75,4.96,4.89,4.93,4.73,0,1.03,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.8815
524,7546933,1,1.0,1.0,0,1,1,74.0,1,4.22,4.46,4.56,4.77,4.92,4.67,4.06,1,0.44,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0.5221
525,7552182,1,1.0,1.0,0,1,1,200.0,1,4.33,4.62,4.45,4.61,4.68,4.44,4.34,0,1.05,0.25,0.50,0.75,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9697
526,7552924,3,0.89,0.86,0,1,0,70.0,1,4.73,4.75,4.78,4.9,4.92,4.66,4.69,0,1.3,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0.9522
527,7554718,1,1.0,1.0,0,1,1,43.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.6808
528,7561671,1,1.0,1.0,0,1,1,200.0,1,4.86,4.86,4.86,5.0,5.0,4.71,4.57,0,0.12,0.35714285714285715,0.57,0.71,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0.9231
529,7562223,1,1.0,1.0,0,1,1,115.0,1,4.23,4.54,3.92,4.46,4.23,4.62,4.31,0,0.15,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9042
530,7569253,1,1.0,1.0,0,1,0,36.0,1,4.69,4.88,4.69,5.0,4.94,4.88,4.69,1,0.4,0.5,0.50,1.00,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9846
531,7572502,3,1.0,0.75,0,1,0,70.0,1,5.0,5.0,5.0,5.0,5.0,4.54,4.77,0,0.22,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.7899
532,7581366,1,1.0,1.0,0,1,0,70.0,1,4.25,4.25,4.5,4.5,4.25,4.67,4.67,0,0.05,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8876
533,7586899,1,1.0,1.0,1,1,0,91.0,1,4.95,4.94,4.94,4.96,4.98,4.85,4.93,0,1.62,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.9712
534,7590197,3,0.86,0.73,0,1,1,260.0,1,4.5,4.59,4.4,4.83,4.78,4.43,4.49,0,0.95,0.4,0.60,0.80,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0.9616
535,7595241,1,0.82,0.88,0,1,1,150.0,1,4.75,5.0,5.0,5.0,5.0,5.0,4.75,0,0.07,0.75,0.50,0.50,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0.9904
536,7600386,1,1.0,1.0,0,1,0,50.0,1,2.75,3.33,3.33,4.33,3.75,4.0,3.0,0,0.05,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.6808
537,7600405,1,1.0,1.0,0,1,1,250.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,0.01,0.3333333333333333,0.50,0.67,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0
538,7609058,1,1.0,1.0,0,1,1,250.0,1,4.71,4.57,4.86,4.86,4.86,4.57,4.29,0,0.09,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9716
539,7609686,1,1.0,1.0,0,1,1,100.0,1,3.5,4.0,3.0,5.0,5.0,4.0,4.0,0,0.03,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8398
540,7619391,1,1.0,1.0,0,1,1,54.0,1,4.1,4.56,3.89,4.56,4.78,4.44,4.0,0,0.13,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.952
541,7624035,1,1.0,1.0,0,1,1,130.0,1,4.83,4.96,4.91,5.0,5.0,4.48,4.82,0,0.28,0.375,0.75,0.75,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9873
542,7625212,1,1.0,0.98,1,1,0,90.0,1,4.62,4.71,4.59,4.78,4.82,4.69,4.63,1,2.0,0.75,0.50,0.50,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0.6249
543,7626133,1,1.0,1.0,0,1,1,61.0,1,4.67,4.33,4.5,5.0,4.83,4.5,4.33,0,0.1,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0
544,7630788,1,1.0,0.97,1,1,1,185.0,1,4.83,4.9,4.82,4.75,4.92,4.95,4.78,0,2.1,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.9704
545,7631467,1,1.0,1.0,0,1,1,120.0,1,4.35,4.74,4.33,4.56,4.51,3.97,4.44,0,0.43,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0.7964
546,7636508,1,1.0,1.0,0,1,1,55.0,1,4.64,4.8,4.6,4.8,4.8,4.8,4.7,0,0.13,1.0,1.00,2.00,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9946
547,7642454,1,1.0,1.0,0,1,0,69.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5719
548,7642809,1,1.0,1.0,0,1,1,60.0,1,4.0,4.0,4.5,5.0,4.5,5.0,5.0,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0
549,7646488,1,1.0,1.0,0,1,1,105.0,1,4.82,4.82,4.87,4.92,4.81,4.65,4.73,1,0.45,0.5,0.50,0.75,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7803
550,7660443,1,1.0,1.0,0,1,0,95.0,1,4.83,4.8,4.8,5.0,4.67,4.83,4.83,0,0.07,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9915
551,7673096,3,1.0,0.94,0,1,1,70.0,1,4.62,4.81,4.85,4.85,4.78,4.55,4.6,1,1.16,0.5,0.50,0.50,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0.9118
552,7683106,1,1.0,1.0,1,1,1,95.0,1,4.74,4.89,4.58,4.93,4.87,4.89,4.67,0,1.48,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.7761
553,7691466,1,1.0,1.0,0,1,0,30.0,1,4.5,5.0,4.5,4.75,4.5,4.75,4.75,0,0.06,2.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8948
554,7692164,1,1.0,0.48,0,1,1,105.0,1,4.86,4.92,4.86,4.92,5.0,4.8,4.82,0,0.59,0.5,0.50,1.00,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.4767
555,7695793,1,1.0,1.0,0,1,1,49.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.7964
556,7708290,1,1.0,1.0,0,1,1,80.0,1,4.75,5.0,4.25,5.0,5.0,4.75,4.75,1,0.06,0.25,0.50,0.50,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0.9747
557,7721413,1,1.0,1.0,0,1,1,120.0,1,3.14,3.86,2.86,3.86,4.14,4.57,3.71,1,0.08,0.3,0.20,0.40,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.8658
558,7721603,1,1.0,1.0,0,1,1,70.0,1,4.5,4.5,4.0,4.0,4.5,5.0,4.5,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.743
559,7737502,1,1.0,1.0,0,1,1,110.0,1,4.87,4.92,4.91,4.95,4.93,4.63,4.75,0,2.1,0.75,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.836
560,7740402,4,0.0,0.56,0,1,0,49.0,1,4.26,4.58,4.42,4.66,4.56,4.48,4.44,0,2.2,0.75,0.50,0.50,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.2885
561,7743645,1,1.0,1.0,0,1,1,90.0,1,3.5,4.5,4.0,5.0,4.5,4.0,3.5,0,0.02,0.25,0.50,0.75,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.3291
562,7768793,1,1.0,1.0,0,1,1,138.0,1,4.0,5.0,5.0,3.0,5.0,4.0,3.0,0,0.02,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9274
